sample_idx,has_flare_6h,has_flare_12h,has_flare_24h,pinn_residual_mean,pinn_residual_std,pinn_residual_max,pinn_residual_median,baseline_residual_mean,baseline_residual_std,baseline_residual_max,baseline_residual_median
26,False,False,False,5.039040615884005e-07,0.0,5.039040615884005e-07,5.039040615884005e-07,2.0342843072285177e-06,0.0,2.0342843072285177e-06,2.0342843072285177e-06
27,False,False,False,5.111000973556656e-07,0.0,5.111000973556656e-07,5.111000973556656e-07,2.0417703581188107e-06,0.0,2.0417703581188107e-06,2.0417703581188107e-06
28,False,False,False,5.117408363730647e-07,0.0,5.117408363730647e-07,5.117408363730647e-07,2.0563991256494774e-06,0.0,2.0563991256494774e-06,2.0563991256494774e-06
29,False,False,False,5.043505098001333e-07,0.0,5.043505098001333e-07,5.043505098001333e-07,2.049082695521065e-06,0.0,2.049082695521065e-06,2.049082695521065e-06
30,False,False,False,5.116905867907917e-07,0.0,5.116905867907917e-07,5.116905867907917e-07,2.0416960069269408e-06,0.0,2.0416960069269408e-06,2.0416960069269408e-06
31,False,False,False,5.118843660056882e-07,0.0,5.118843660056882e-07,5.118843660056882e-07,2.056588755294797e-06,0.0,2.056588755294797e-06,2.056588755294797e-06
32,False,False,False,5.042382440478832e-07,0.0,5.042382440478832e-07,5.042382440478832e-07,2.0415834569575964e-06,0.0,2.0415834569575964e-06,2.0415834569575964e-06
33,False,False,False,5.114947043693974e-07,0.0,5.114947043693974e-07,5.114947043693974e-07,2.041915195150068e-06,0.0,2.041915195150068e-06,2.041915195150068e-06
34,False,False,False,5.117737487125851e-07,0.0,5.117737487125851e-07,5.117737487125851e-07,2.048543592536589e-06,0.0,2.048543592536589e-06,2.048543592536589e-06
35,False,False,False,5.040246833232231e-07,0.0,5.040246833232231e-07,5.040246833232231e-07,2.0416698589542648e-06,0.0,2.0416698589542648e-06,2.0416698589542648e-06
36,False,False,False,5.117382784192159e-07,0.0,5.117382784192159e-07,5.117382784192159e-07,2.0487570964178303e-06,0.0,2.0487570964178303e-06,2.0487570964178303e-06
37,False,False,False,5.120423907101213e-07,0.0,5.120423907101213e-07,5.120423907101213e-07,2.0490756469371263e-06,0.0,2.0490756469371263e-06,2.0490756469371263e-06
38,False,False,False,5.046827595833747e-07,0.0,5.046827595833747e-07,5.046827595833747e-07,2.033979171756073e-06,0.0,2.033979171756073e-06,2.033979171756073e-06
39,False,False,False,5.110767915539327e-07,0.0,5.110767915539327e-07,5.110767915539327e-07,2.049480826826766e-06,0.0,2.049480826826766e-06,2.049480826826766e-06
40,False,False,False,5.121964932186529e-07,0.0,5.121964932186529e-07,5.121964932186529e-07,2.0490715542109683e-06,0.0,2.0490715542109683e-06,2.0490715542109683e-06
41,False,False,False,5.042246584707755e-07,0.0,5.042246584707755e-07,5.042246584707755e-07,2.033915507126949e-06,0.0,2.033915507126949e-06,2.033915507126949e-06
42,False,False,False,5.116386887493718e-07,0.0,5.116386887493718e-07,5.116386887493718e-07,2.0492984731390607e-06,0.0,2.0492984731390607e-06,2.0492984731390607e-06
43,False,False,False,5.124706490278186e-07,0.0,5.124706490278186e-07,5.124706490278186e-07,2.0487659639911726e-06,0.0,2.0487659639911726e-06,2.0487659639911726e-06
44,False,False,False,5.044987005931034e-07,0.0,5.044987005931034e-07,5.044987005931034e-07,2.041438619926339e-06,0.0,2.041438619926339e-06,2.041438619926339e-06
45,False,False,False,5.191623131395318e-07,0.0,5.191623131395318e-07,5.191623131395318e-07,2.048751184702269e-06,0.0,2.048751184702269e-06,2.048751184702269e-06
46,False,False,False,5.049521405453561e-07,0.0,5.049521405453561e-07,5.049521405453561e-07,2.0341158233350143e-06,0.0,2.0341158233350143e-06,2.0341158233350143e-06
47,False,False,False,5.118063199915923e-07,0.0,5.118063199915923e-07,5.118063199915923e-07,2.0416357529029483e-06,0.0,2.0416357529029483e-06,2.0416357529029483e-06
48,False,False,False,5.046539399700123e-07,0.0,5.046539399700123e-07,5.046539399700123e-07,2.0414167920534965e-06,0.0,2.0414167920534965e-06,2.0414167920534965e-06
49,False,False,False,5.113765837450046e-07,0.0,5.113765837450046e-07,5.113765837450046e-07,2.0488951122388244e-06,0.0,2.0488951122388244e-06,2.0488951122388244e-06
50,False,False,False,5.048997877565853e-07,0.0,5.048997877565853e-07,5.048997877565853e-07,2.034088993241312e-06,0.0,2.034088993241312e-06,2.034088993241312e-06
51,False,False,False,5.115590511195478e-07,0.0,5.115590511195478e-07,5.115590511195478e-07,2.048893975370447e-06,0.0,2.048893975370447e-06,2.048893975370447e-06
52,False,False,False,5.041314921072626e-07,0.0,5.041314921072626e-07,5.041314921072626e-07,2.034201770584332e-06,0.0,2.034201770584332e-06,2.034201770584332e-06
53,False,False,False,5.118171202411759e-07,0.0,5.118171202411759e-07,5.118171202411759e-07,2.041778770944802e-06,0.0,2.041778770944802e-06,2.041778770944802e-06
54,False,False,False,5.049363380749128e-07,0.0,5.049363380749128e-07,5.049363380749128e-07,2.02667774829024e-06,0.0,2.02667774829024e-06,2.02667774829024e-06
55,False,False,False,5.116282295603014e-07,0.0,5.116282295603014e-07,5.116282295603014e-07,2.0492495877988404e-06,0.0,2.0492495877988404e-06,2.0492495877988404e-06
56,False,False,False,5.044245199314901e-07,0.0,5.044245199314901e-07,5.044245199314901e-07,2.019593921431806e-06,0.0,2.019593921431806e-06,2.019593921431806e-06
57,False,False,False,5.111800760460028e-07,0.0,5.111800760460028e-07,5.111800760460028e-07,2.0413824586285045e-06,0.0,2.0413824586285045e-06,2.0413824586285045e-06
58,False,False,False,5.117320824865601e-07,0.0,5.117320824865601e-07,5.117320824865601e-07,2.0417082851054147e-06,0.0,2.0417082851054147e-06,2.0417082851054147e-06
59,False,False,False,5.114832219987875e-07,0.0,5.114832219987875e-07,5.114832219987875e-07,2.04160073735693e-06,0.0,2.04160073735693e-06,2.04160073735693e-06
60,False,False,False,5.105538889438321e-07,0.0,5.105538889438321e-07,5.105538889438321e-07,2.0485426830418874e-06,0.0,2.0485426830418874e-06,2.0485426830418874e-06
61,False,False,True,5.041657686888357e-07,0.0,5.041657686888357e-07,5.041657686888357e-07,2.033107648458099e-06,0.0,2.033107648458099e-06,2.033107648458099e-06
62,False,False,False,5.115123826726631e-07,0.0,5.115123826726631e-07,5.115123826726631e-07,2.0421489352884237e-06,0.0,2.0421489352884237e-06,2.0421489352884237e-06
63,False,False,False,5.107733613840537e-07,0.0,5.107733613840537e-07,5.107733613840537e-07,2.0488616883085342e-06,0.0,2.0488616883085342e-06,2.0488616883085342e-06
64,False,False,True,5.036729930907313e-07,0.0,5.036729930907313e-07,5.036729930907313e-07,2.0481227238633437e-06,0.0,2.0481227238633437e-06,2.0481227238633437e-06
65,False,False,False,5.186742555451929e-07,0.0,5.186742555451929e-07,5.186742555451929e-07,2.04191110242391e-06,0.0,2.04191110242391e-06,2.04191110242391e-06
66,False,False,False,5.110561573928862e-07,0.0,5.110561573928862e-07,5.110561573928862e-07,2.0417578525666613e-06,0.0,2.0417578525666613e-06,2.0417578525666613e-06
67,False,True,True,5.03788271544181e-07,0.0,5.03788271544181e-07,5.03788271544181e-07,2.0554382444970543e-06,0.0,2.0554382444970543e-06,2.0554382444970543e-06
68,False,False,False,5.190191814108402e-07,0.0,5.190191814108402e-07,5.190191814108402e-07,2.0415677681739908e-06,0.0,2.0415677681739908e-06,2.0415677681739908e-06
69,False,False,False,5.111209020469687e-07,0.0,5.111209020469687e-07,5.111209020469687e-07,2.041240122707677e-06,0.0,2.041240122707677e-06,2.041240122707677e-06
70,True,True,True,5.039713641963317e-07,0.0,5.039713641963317e-07,5.039713641963317e-07,2.04074149223743e-06,0.0,2.04074149223743e-06,2.04074149223743e-06
71,False,False,False,5.191710670260363e-07,0.0,5.191710670260363e-07,5.191710670260363e-07,2.041751031356398e-06,0.0,2.041751031356398e-06,2.041751031356398e-06
72,False,False,False,5.109340008857544e-07,0.0,5.109340008857544e-07,5.109340008857544e-07,2.041346306214109e-06,0.0,2.041346306214109e-06,2.041346306214109e-06
73,False,False,False,5.038485255681735e-07,0.0,5.038485255681735e-07,5.038485255681735e-07,2.0407494503160706e-06,0.0,2.0407494503160706e-06,2.0407494503160706e-06
74,False,False,False,5.117246928421082e-07,0.0,5.117246928421082e-07,5.117246928421082e-07,2.03407762455754e-06,0.0,2.03407762455754e-06,2.03407762455754e-06
75,False,False,False,5.108811365062138e-07,0.0,5.108811365062138e-07,5.108811365062138e-07,2.0485556433413876e-06,0.0,2.0485556433413876e-06,2.0485556433413876e-06
76,False,False,False,5.044358886152622e-07,0.0,5.044358886152622e-07,5.044358886152622e-07,2.0493523607001407e-06,0.0,2.0493523607001407e-06,2.0493523607001407e-06
77,False,False,False,5.03305159327283e-07,0.0,5.03305159327283e-07,5.03305159327283e-07,2.055477580142906e-06,0.0,2.055477580142906e-06,2.055477580142906e-06
78,False,False,False,5.116575039210147e-07,0.0,5.116575039210147e-07,5.116575039210147e-07,2.034177668974735e-06,0.0,2.034177668974735e-06,2.034177668974735e-06
79,False,False,False,5.112357257530675e-07,0.0,5.112357257530675e-07,5.112357257530675e-07,2.0414322534634266e-06,0.0,2.0414322534634266e-06,2.0414322534634266e-06
80,False,False,False,5.044891508987348e-07,0.0,5.044891508987348e-07,5.044891508987348e-07,2.0490326733124675e-06,0.0,2.0490326733124675e-06,2.0490326733124675e-06
81,False,False,False,5.040686232860025e-07,0.0,5.040686232860025e-07,5.040686232860025e-07,2.0557051811920246e-06,0.0,2.0557051811920246e-06,2.0557051811920246e-06
82,False,False,False,5.192579806134745e-07,0.0,5.192579806134745e-07,5.192579806134745e-07,2.0490338101808447e-06,0.0,2.0490338101808447e-06,2.0490338101808447e-06
83,False,False,False,5.109894232191436e-07,0.0,5.109894232191436e-07,5.109894232191436e-07,2.0413449419720564e-06,0.0,2.0413449419720564e-06,2.0413449419720564e-06
84,False,False,False,5.04660192746087e-07,0.0,5.04660192746087e-07,5.04660192746087e-07,2.041947936959332e-06,0.0,2.041947936959332e-06,2.041947936959332e-06
85,False,False,False,5.035745971326833e-07,0.0,5.035745971326833e-07,5.035745971326833e-07,2.055567847492057e-06,0.0,2.055567847492057e-06,2.055567847492057e-06
86,False,False,False,5.113543011248112e-07,0.0,5.113543011248112e-07,5.113543011248112e-07,2.034312046816922e-06,0.0,2.034312046816922e-06,2.034312046816922e-06
87,False,False,False,5.111508585287083e-07,0.0,5.111508585287083e-07,5.111508585287083e-07,2.041425204879488e-06,0.0,2.041425204879488e-06,2.041425204879488e-06
88,False,False,False,5.046823048360238e-07,0.0,5.046823048360238e-07,5.046823048360238e-07,2.049321210506605e-06,0.0,2.049321210506605e-06,2.049321210506605e-06
89,False,False,False,5.03484045566438e-07,0.0,5.03484045566438e-07,5.03484045566438e-07,2.0480954390222905e-06,0.0,2.0480954390222905e-06,2.0480954390222905e-06
90,False,False,False,5.116397687743302e-07,0.0,5.116397687743302e-07,5.116397687743302e-07,2.04149296223477e-06,0.0,2.04149296223477e-06,2.04149296223477e-06
91,False,False,False,5.106456342218735e-07,0.0,5.106456342218735e-07,5.106456342218735e-07,2.048733904302935e-06,0.0,2.048733904302935e-06,2.048733904302935e-06
92,False,False,False,5.049580522609176e-07,0.0,5.049580522609176e-07,5.049580522609176e-07,2.056556468232884e-06,0.0,2.056556468232884e-06,2.056556468232884e-06
93,False,False,False,5.037982759859005e-07,0.0,5.037982759859005e-07,5.037982759859005e-07,2.0406637304404285e-06,0.0,2.0406637304404285e-06,2.0406637304404285e-06
94,False,False,False,5.113740826345747e-07,0.0,5.113740826345747e-07,5.113740826345747e-07,2.034195176747744e-06,0.0,2.034195176747744e-06,2.034195176747744e-06
95,False,False,False,5.034674472881306e-07,0.0,5.034674472881306e-07,5.034674472881306e-07,2.041127800112008e-06,0.0,2.041127800112008e-06,2.041127800112008e-06
96,False,False,False,5.046688897891727e-07,0.0,5.046688897891727e-07,5.046688897891727e-07,2.0639565718738595e-06,0.0,2.0639565718738595e-06,2.0639565718738595e-06
97,False,False,False,5.037576329414151e-07,0.0,5.037576329414151e-07,5.037576329414151e-07,2.055896629826748e-06,0.0,2.055896629826748e-06,2.055896629826748e-06
98,False,False,False,5.107186780151096e-07,0.0,5.107186780151096e-07,5.107186780151096e-07,2.0488578229560517e-06,0.0,2.0488578229560517e-06,2.0488578229560517e-06
99,False,False,False,5.048256639383908e-07,0.0,5.048256639383908e-07,5.048256639383908e-07,2.0722352473967476e-06,0.0,2.0722352473967476e-06,2.0722352473967476e-06
100,False,False,False,5.039132133788371e-07,0.0,5.039132133788371e-07,5.039132133788371e-07,2.055400727840606e-06,0.0,2.055400727840606e-06,2.055400727840606e-06
101,False,False,False,5.113252541377733e-07,0.0,5.113252541377733e-07,5.113252541377733e-07,2.048809847110533e-06,0.0,2.048809847110533e-06,2.048809847110533e-06
102,False,False,False,5.044557838118635e-07,0.0,5.044557838118635e-07,5.044557838118635e-07,2.0492041130637517e-06,0.0,2.0492041130637517e-06,2.0492041130637517e-06
103,False,False,False,5.111886594022508e-07,0.0,5.111886594022508e-07,5.111886594022508e-07,2.055928007393959e-06,0.0,2.055928007393959e-06,2.055928007393959e-06
104,False,False,False,5.110378538120131e-07,0.0,5.110378538120131e-07,5.110378538120131e-07,2.0409315766301006e-06,0.0,2.0409315766301006e-06,2.0409315766301006e-06
105,False,False,False,5.049735705142666e-07,0.0,5.049735705142666e-07,5.049735705142666e-07,2.0641464288928546e-06,0.0,2.0641464288928546e-06,2.0641464288928546e-06
106,False,False,False,5.034837045059248e-07,0.0,5.034837045059248e-07,5.034837045059248e-07,2.0558734377118526e-06,0.0,2.0558734377118526e-06,2.0558734377118526e-06
107,False,False,False,5.11307007400319e-07,0.0,5.11307007400319e-07,5.11307007400319e-07,2.0411766854522284e-06,0.0,2.0411766854522284e-06,2.0411766854522284e-06
108,False,False,False,5.04215051932988e-07,0.0,5.04215051932988e-07,5.04215051932988e-07,2.049157501460286e-06,0.0,2.049157501460286e-06,2.049157501460286e-06
109,False,False,False,5.038586436967307e-07,0.0,5.038586436967307e-07,5.038586436967307e-07,2.0562031295412453e-06,0.0,2.0562031295412453e-06,2.0562031295412453e-06
110,False,False,False,5.113358270136814e-07,0.0,5.113358270136814e-07,5.113358270136814e-07,2.0411791865626583e-06,0.0,2.0411791865626583e-06,2.0411791865626583e-06
111,False,False,False,5.045821467319911e-07,0.0,5.045821467319911e-07,5.045821467319911e-07,2.057004849120858e-06,0.0,2.057004849120858e-06,2.057004849120858e-06
112,False,False,False,5.037157961851335e-07,0.0,5.037157961851335e-07,5.037157961851335e-07,2.0559298263833625e-06,0.0,2.0559298263833625e-06,2.0559298263833625e-06
113,False,False,False,5.109808967063145e-07,0.0,5.109808967063145e-07,5.109808967063145e-07,2.0412301182659576e-06,0.0,2.0412301182659576e-06,2.0412301182659576e-06
114,False,False,False,5.048895559411903e-07,0.0,5.048895559411903e-07,5.048895559411903e-07,2.0424874946911586e-06,0.0,2.0424874946911586e-06,2.0424874946911586e-06
115,False,False,False,5.109981202622293e-07,0.0,5.109981202622293e-07,5.109981202622293e-07,2.0557338302751305e-06,0.0,2.0557338302751305e-06,2.0557338302751305e-06
116,False,False,False,5.10722998114943e-07,0.0,5.10722998114943e-07,5.10722998114943e-07,2.0341944946267176e-06,0.0,2.0341944946267176e-06,2.0341944946267176e-06
117,False,False,False,5.04567083225993e-07,0.0,5.04567083225993e-07,5.04567083225993e-07,2.049260274361586e-06,0.0,2.049260274361586e-06,2.049260274361586e-06
118,False,False,False,5.035636263528431e-07,0.0,5.035636263528431e-07,5.035636263528431e-07,2.056453922705259e-06,0.0,2.056453922705259e-06,2.056453922705259e-06
119,False,False,False,5.108397544972831e-07,0.0,5.108397544972831e-07,5.108397544972831e-07,2.048826672762516e-06,0.0,2.048826672762516e-06,2.048826672762516e-06
120,False,False,False,5.124937842992949e-07,0.0,5.124937842992949e-07,5.124937842992949e-07,2.0568870695569785e-06,0.0,2.0568870695569785e-06,2.0568870695569785e-06
121,False,False,True,5.034201535636385e-07,0.0,5.034201535636385e-07,5.034201535636385e-07,2.056021457974566e-06,0.0,2.056021457974566e-06,2.056021457974566e-06
122,False,False,False,5.111838845550665e-07,0.0,5.111838845550665e-07,5.111838845550665e-07,2.0490347196755465e-06,0.0,2.0490347196755465e-06,2.0490347196755465e-06
123,False,False,False,5.120681407788652e-07,0.0,5.120681407788652e-07,5.120681407788652e-07,2.056627636193298e-06,0.0,2.056627636193298e-06,2.056627636193298e-06
124,False,False,True,5.112342478241771e-07,0.0,5.112342478241771e-07,5.112342478241771e-07,2.0636784938687924e-06,0.0,2.0636784938687924e-06,2.0636784938687924e-06
125,False,False,False,5.114545729156816e-07,0.0,5.114545729156816e-07,5.114545729156816e-07,2.033869350270834e-06,0.0,2.033869350270834e-06,2.033869350270834e-06
126,False,True,True,5.034466994402464e-07,0.0,5.034466994402464e-07,5.034466994402464e-07,2.0637573925341712e-06,0.0,2.0637573925341712e-06,2.0637573925341712e-06
127,False,False,False,5.110729262014502e-07,0.0,5.110729262014502e-07,5.110729262014502e-07,2.0490454062382923e-06,0.0,2.0490454062382923e-06,2.0490454062382923e-06
128,True,True,True,5.041318331677758e-07,0.0,5.041318331677758e-07,5.041318331677758e-07,2.0634465727198403e-06,0.0,2.0634465727198403e-06,2.0634465727198403e-06
129,False,False,False,5.114505370329425e-07,0.0,5.114505370329425e-07,5.114505370329425e-07,2.0347335976111935e-06,0.0,2.0347335976111935e-06,2.0347335976111935e-06
130,False,False,False,5.041096073910012e-07,0.0,5.041096073910012e-07,5.041096073910012e-07,2.055907543763169e-06,0.0,2.055907543763169e-06,2.055907543763169e-06
131,False,False,False,5.116012289363425e-07,0.0,5.116012289363425e-07,5.116012289363425e-07,2.0264390059310244e-06,0.0,2.0264390059310244e-06,2.0264390059310244e-06
132,False,False,False,5.111483005748596e-07,0.0,5.111483005748596e-07,5.111483005748596e-07,2.056118773907656e-06,0.0,2.056118773907656e-06,2.056118773907656e-06
133,False,False,False,5.116523880133172e-07,0.0,5.116523880133172e-07,5.116523880133172e-07,2.0493639567575883e-06,0.0,2.0493639567575883e-06,2.0493639567575883e-06
134,False,False,False,5.028928740102856e-07,0.0,5.028928740102856e-07,5.028928740102856e-07,2.0561176370392786e-06,0.0,2.0561176370392786e-06,2.0561176370392786e-06
135,False,False,False,5.040748760620772e-07,0.0,5.040748760620772e-07,5.040748760620772e-07,2.0417132873262744e-06,0.0,2.0417132873262744e-06,2.0417132873262744e-06
136,False,False,False,5.038463086748379e-07,0.0,5.038463086748379e-07,5.038463086748379e-07,2.056136281680665e-06,0.0,2.056136281680665e-06,2.056136281680665e-06
137,False,False,False,5.121845561006921e-07,0.0,5.121845561006921e-07,5.121845561006921e-07,2.049274598903139e-06,0.0,2.049274598903139e-06,2.049274598903139e-06
138,False,False,False,5.042115276410186e-07,0.0,5.042115276410186e-07,5.042115276410186e-07,2.063672582153231e-06,0.0,2.063672582153231e-06,2.063672582153231e-06
139,False,False,False,5.121863750900957e-07,0.0,5.121863750900957e-07,5.121863750900957e-07,2.0490967926889425e-06,0.0,2.0490967926889425e-06,2.0490967926889425e-06
140,False,False,False,5.034740411247185e-07,0.0,5.034740411247185e-07,5.034740411247185e-07,2.063426336462726e-06,0.0,2.063426336462726e-06,2.063426336462726e-06
141,False,False,False,5.045778834755765e-07,0.0,5.045778834755765e-07,5.045778834755765e-07,2.0418847270775586e-06,0.0,2.0418847270775586e-06,2.0418847270775586e-06
142,False,False,False,5.034051469010592e-07,0.0,5.034051469010592e-07,5.034051469010592e-07,2.0562913505273173e-06,0.0,2.0562913505273173e-06,2.0562913505273173e-06
143,False,False,False,5.044457225267251e-07,0.0,5.044457225267251e-07,5.044457225267251e-07,2.049353497568518e-06,0.0,2.049353497568518e-06,2.049353497568518e-06
144,False,False,False,5.043776809543488e-07,0.0,5.043776809543488e-07,5.043776809543488e-07,2.056108996839612e-06,0.0,2.056108996839612e-06,2.056108996839612e-06
145,False,False,False,5.044154249844723e-07,0.0,5.044154249844723e-07,5.044154249844723e-07,2.049260274361586e-06,0.0,2.049260274361586e-06,2.049260274361586e-06
146,False,False,False,5.036225729782018e-07,0.0,5.036225729782018e-07,5.036225729782018e-07,2.063731699308846e-06,0.0,2.063731699308846e-06,2.063731699308846e-06
147,False,False,False,5.045881152909715e-07,0.0,5.045881152909715e-07,5.045881152909715e-07,2.056730863841949e-06,0.0,2.056730863841949e-06,2.056730863841949e-06
148,False,False,False,5.036653192291851e-07,0.0,5.036653192291851e-07,5.036653192291851e-07,2.063463398371823e-06,0.0,2.063463398371823e-06,2.063463398371823e-06
149,False,False,False,5.052629035162681e-07,0.0,5.052629035162681e-07,5.052629035162681e-07,2.0418149233591976e-06,0.0,2.0418149233591976e-06,2.0418149233591976e-06
150,False,False,False,5.035662979935296e-07,0.0,5.035662979935296e-07,5.035662979935296e-07,2.063545480268658e-06,0.0,2.063545480268658e-06,2.063545480268658e-06
151,False,False,False,5.042144266553805e-07,0.0,5.042144266553805e-07,5.042144266553805e-07,2.0422487523319433e-06,0.0,2.0422487523319433e-06,2.0422487523319433e-06
152,False,False,False,5.040433279646095e-07,0.0,5.040433279646095e-07,5.040433279646095e-07,2.063665533569292e-06,0.0,2.063665533569292e-06,2.063665533569292e-06
153,False,False,False,5.052208393863111e-07,0.0,5.052208393863111e-07,5.052208393863111e-07,2.056345010714722e-06,0.0,2.056345010714722e-06,2.056345010714722e-06
154,False,False,False,5.038374979449145e-07,0.0,5.038374979449145e-07,5.038374979449145e-07,2.0636805402318714e-06,0.0,2.0636805402318714e-06,2.0636805402318714e-06
155,False,False,False,5.050553681940073e-07,0.0,5.050553681940073e-07,5.050553681940073e-07,2.0492234398261644e-06,0.0,2.0492234398261644e-06,2.0492234398261644e-06
156,False,False,False,5.035846584178216e-07,0.0,5.035846584178216e-07,5.035846584178216e-07,2.063936790364096e-06,0.0,2.063936790364096e-06,2.063936790364096e-06
157,False,False,False,5.046924798079999e-07,0.0,5.046924798079999e-07,5.046924798079999e-07,2.0566192233673064e-06,0.0,2.0566192233673064e-06,2.0566192233673064e-06
158,False,False,True,5.038240260546445e-07,0.0,5.038240260546445e-07,5.038240260546445e-07,2.0562647478072904e-06,0.0,2.0562647478072904e-06,2.0562647478072904e-06
159,False,False,False,5.044772706241929e-07,0.0,5.044772706241929e-07,5.044772706241929e-07,2.0567658793879673e-06,0.0,2.0567658793879673e-06,2.0567658793879673e-06
160,False,False,True,5.111388077239098e-07,0.0,5.111388077239098e-07,5.111388077239098e-07,2.0485679215198616e-06,0.0,2.0485679215198616e-06,2.0485679215198616e-06
161,False,False,False,5.047811555414228e-07,0.0,5.047811555414228e-07,5.047811555414228e-07,2.049189333774848e-06,0.0,2.049189333774848e-06,2.049189333774848e-06
162,False,True,True,5.037607024860336e-07,0.0,5.037607024860336e-07,5.037607024860336e-07,2.0488434984144988e-06,0.0,2.0488434984144988e-06,2.0488434984144988e-06
163,False,False,False,5.047144213676802e-07,0.0,5.047144213676802e-07,5.047144213676802e-07,2.0568736545101274e-06,0.0,2.0568736545101274e-06,2.0568736545101274e-06
